boot timestamp,unix timestamp,pressure,altitude,temperature
34408.568,,100363,80.38853,23.75
34413.568,,100351.89,81.32051,23.783333
34420.888,,100369,79.885216,23.78
34428.07,,100373,79.54968,23.78
34435.25,,100351,81.395226,23.76
34442.429,,100337,82.56983,23.76
34449.609,,100329,83.2411,23.8
34456.789,,100387,78.37542,23.8
34463.968,,100359,80.72408,23.81
34471.14,,100362,80.47241,23.81
34478.32,,100392,77.95607,23.88
34485.5,,100391,78.03994,23.85
34492.679,,100367,80.052986,23.86
34499.974,,100344,81.98251,23.86
34505.54542857143,,100343.05,82.062485,23.76
34510.06923809524,,100326.86,83.42072,23.793333
34514.640666666666,,100349,81.56302,23.83
34520.164476190475,,100381,78.87866,23.85
34524.7359047619,,100385.766,78.47895,23.816668
34530.25971428571,,100343,82.066414,23.85
34534.83114285714,,100361.09,80.54844,23.883333
34540.35495238095,,100360.77,80.57531,23.783333
34544.926380952376,,100386,78.45929,23.88
34550.450190476186,,100349,81.56302,23.86
34555.02161904761,,100400,77.28515,23.86
34560.54542857142,,100347,81.73082,23.86
34565.11685714285,,100337.16,82.556725,23.826668
34569.68828571428,,100373,79.54968,23.85
34575.21209523809,,100358.08,80.80142,23.883333
34579.783523809514,,100364.74,80.24238,23.85
34585.30733333332,,100349.19,81.54729,23.883333
34589.87876190475,,100390,78.12381,23.88
34595.40257142856,,100352,81.31133,23.83
34599.97399999999,,100331,83.07328,23.85
34605.4978095238,,100306,85.17123,23.85
34610.069238095224,,100352,81.31133,23.85
34614.59304761903,,100368.83,79.899635,23.883333
34620.16447619046,,100386.29,78.43504,23.85
34624.68828571427,,100355,81.059654,23.8
34630.2597142857,,100333,82.905464,23.8
34634.78352380951,,100356,80.97576,23.85
34640.354952380934,,100376,79.29804,23.95
34644.87876190474,,100329,83.2411,23.8
34650.45019047617,,100373,79.54968,23.8
34654.97399999998,,100351,81.395226,23.83
34659.640666666644,,100385,78.54317,23.83
34665.25971428569,,100342,82.150314,23.86
34669.926380952355,,100349.305,81.53746,23.826668
34675.59304761902,,100378,79.13029,23.86
34680.212095238065,,100368.16,79.95599,23.826668
34684.87876190473,,100369.74,79.82296,23.86
34690.497809523775,,100364.98,80.22272,23.826668
34695.16447619044,,100360.85,80.568756,23.86
34699.783523809485,,100375.14,79.37013,23.893333
34705.45019047615,,100334,82.821556,23.81
34710.069238095195,,100329.234,83.221436,23.776667
34714.73590476186,,100363,80.38853,23.83
34720.354952380905,,100370.94,79.722694,23.796667
34725.02161904757,,100380.78,78.89701,23.83
34729.688285714234,,100347,81.73082,23.86
34735.30733333328,,100376,79.29804,23.86
34739.973999999944,,100383.305,78.685356,23.826668
34744.59304761899,,100358,80.807976,23.9
34750.259714285654,,100384,78.62704,23.83
34754.8787619047,,100372.89,79.55886,23.863333
34760.545428571364,,100378.92,79.05296,23.83
34765.16447619041,,100384.95,78.5471,23.796667
34769.831142857074,,100356,80.97576,23.85
34775.49780952374,,100332,82.98937,23.83
34780.116857142784,,100345.016,81.8973,23.863333
34784.78352380945,,100372,79.63357,23.86
34790.402571428494,,100339,82.40202,23.8
34795.06923809516,,100348.2,81.629875,23.833332
34799.688285714205,,100351.06,81.389984,23.866665
34805.35495238087,,100350.74,81.416855,23.833332
34809.973999999915,,100351.06,81.389984,23.866665
34814.64066666658,,100360.266,80.61791,23.833332
34820.259714285625,,100345.98,81.81668,23.8
34824.92638095229,,100364.7,80.24566,23.833332
34830.545428571335,,100373.91,79.47367,23.8
34835.212095238,,100367.24,80.03267,23.833332
34839.87876190466,,100366.29,80.11262,23.8
34845.49780952371,,100346.92,81.73737,23.833332
34850.16447619037,,100361.84,80.48553,23.933332
34854.78352380942,,100355.81,80.991486,23.833332
34860.450190476084,,100337.72,82.50953,23.8
34865.06923809513,,100361,80.556305,23.85
34869.735904761794,,100349.89,81.488304,23.816668
34875.35495238084,,100348.94,81.56827,23.85
34880.021619047504,,100376,79.29804,23.81
34884.64066666655,,100376.95,79.2181,23.843332
34890.307333333214,,100386.8,78.392456,23.876665
34894.92638095226,,100335,82.73765,23.83
34899.593047618924,,100353.73,81.16648,23.863333
34905.25971428559,,100331,83.07328,23.83
34909.878761904634,,100367,80.052986,23.83
34915.5454285713,,100335,82.73765,23.78
34920.164476190344,,100400,77.28515,23.9
34924.83114285701,,100409.84,76.459656,23.866667
34930.35495238082,,100381,78.87866,23.86
34934.926380952245,,100411,76.3627,23.9
34940.450190476055,,100387,78.37542,23.85
34945.02161904748,,100396.84,77.54984,23.816668
34950.54542857129,,100335,82.73765,23.83
34955.11685714272,,100377,79.214165,23.86
34959.688285714146,,100372.234,79.61391,23.893333
34965.212095237956,,100370.016,79.80002,23.86
34969.78352380938,,100390.016,78.1225,23.893333
34975.30733333319,,100365,80.22076,23.86
34979.87876190462,,100394,77.78834,23.83
